5377.800549410291	547780.054941029
5881.530769853373	77714.40691638197
5663.462013821542	36755.70709874085
5937.899659511691	24676.22370257521
5901.930505202203	21158.280295389293
5996.917669386353	20264.267918043384
6079.293772916954	20202.804139519547
5945.172889981506	20220.686759287655
6045.542472944791	20242.568114340458
5973.271161563577	20204.42892232732
5809.145392267459	20103.644977832548
5751.240626561573	20002.858729364525
5621.622369866086	19900.770842447553
5709.722631744924	19905.258844315635
5605.082594066673	19914.13050718928
5545.407388864062	19918.926929681744
5422.860618641774	19876.100371816363
5341.819100521508	19823.496245179864
5382.384054684233	19830.280062481892
5313.654398801625	19848.35209911012
5401.769652321754	19922.4479922128
5456.174371858577	20013.18231721547
5517.368958439014	20106.27131398001
5661.668796309884	20217.28060786812
5731.199919727452	20303.862764490514
5639.5240004526095	20289.623347620007
5693.56309482826	20253.662349338556
5709.326904510821	20216.158476288445
5755.981185988557	20212.109376087414
5722.435052512005	20194.560105181474
5661.437533805188	20145.678936361786
5494.75689719701	20029.9320177219
5476.082762722165	19940.85502968232
5422.67131644439	19886.6433496408
5413.56185568281	19885.775371780994
5474.295103742138	19941.90648941649
5359.964530981255	19954.382410757273
5302.792042677131	19933.71446327001
5391.944649733049	19954.386908744877
5476.156544338917	20029.59707604803
5513.151305674899	20114.70821512674
5284.408832147749	20060.06007348967
5330.495796939288	20000.674555736492
5370.380066215294	19980.84160667869
5343.542873515186	19990.65041422005
5440.0275553330775	20050.415238725604
5439.723455032196	20094.950666536108
5389.162720556401	20093.576756439143
5446.210074373876	20095.81216141879
5416.925166832418	20081.992359095537
5295.496434606275	20019.67884692033
5179.770589812205	19917.630151884783
5151.114993758798	19841.1644502375
5120.635193880171	19810.142658925743
5181.7322725119775	19853.97510222828
5169.198411830876	19909.611602562785
5211.559678116096	19972.926583102155
5165.46363540433	19991.356836328698
5174.189061156119	19995.181062869342
5149.233246066602	19981.400787676663
5231.480663912528	20008.682767819104
5252.030170628826	20045.845667280155
5273.877542930278	20079.59153160193
5075.5252882950235	20002.561688870963
5074.748544755598	19922.172081767065
5133.867253972552	19901.373573901576
5102.91252546947	19913.404415108584
5051.51967186689	19915.5976235311
5081.285201720711	19925.62335043124
5099.207037128346	19946.268558309403
5213.889413904471	20018.742219682536
5248.125283292645	20088.991787280047
5375.935156636929	20178.043850773396
5234.834975738257	20155.504965343884
5313.017266479692	20132.06678627172
5334.798538614697	20110.807107538043
5342.959454978465	20105.72114085137
5386.098103560432	20117.160889651524
5588.5450404296325	20206.689913119473
5549.501618110863	20252.430475626636
5700.800831640348	20316.602745285265
5758.759860100768	20352.39829277681
5740.114327897225	20339.704607114785
5717.571720735134	20283.233353516913
5724.124268928139	20222.171963757974
5605.073147405019	20126.22863774018
5545.331218784378	20034.41675996904
5532.930453400164	19978.525020613335
5424.746486995553	19923.99340989824
5497.822505621181	19939.173543666177
