0.0,39.0840550447559,5871.174648639737
1.0,39.68496414668473,5858.9703936555325
2.0,41.0788822592294,5861.917802964744
3.0,44.37644992311132,5858.242448010423
4.0,46.993735622931545,5853.772589842007
5.0,47.943505652073625,5862.726187441287
6.0,48.520502612201874,5858.317572369372
7.0,50.358893831668645,5862.78910186502
8.0,53.856491975306774,5857.99055108979
9.0,53.805995837635244,5876.070900550651
10.0,55.345492466762884,5869.901890462726
11.0,55.366449289029646,5879.442000460528
12.0,57.99210748834464,5890.280587867442
13.0,58.913624374867645,5904.578919184767
14.0,57.324371769573034,5917.848021279951
15.0,57.376345631597935,5929.593515315287
16.0,55.49094377962811,5952.512371218617
17.0,54.50713897715832,5973.810770307389
18.0,54.01624565890085,5981.487203002607
19.0,52.88391061708512,6000.2164405400445
20.0,51.288029465385634,5993.503594589085
21.0,51.645490650837836,5992.319308211544
22.0,52.2981264331547,5992.41289842537
23.0,50.90685219409569,5997.882935145697
24.0,51.37529827910266,6015.497932098612
25.0,47.71957776796144,6011.4521180941265
26.0,48.255195938414964,6012.143980746103
27.0,49.41757994670495,6012.481224077821
28.0,47.1852149419382,6022.685381223008
29.0,45.680240158547136,6034.207261530527
30.0,46.43479691895504,6026.29118673838
31.0,47.132873145201955,6013.922932339645
32.0,45.37995113317606,6004.777469076886
33.0,47.28621123805334,6010.558548747503
34.0,48.17665535446154,6011.068748687082
35.0,48.33808963315615,6001.2513788165425
36.0,48.00300297472395,6018.038014090357
37.0,45.42440533487498,6011.61637121454
38.0,43.96327047471241,6021.330235584832
39.0,43.18324863558903,6026.688739485856
40.0,41.80522845689522,6044.3774386008
41.0,40.532140289119084,6037.19346091749
42.0,42.471288288933906,6031.900367617291
43.0,43.06405782665061,6035.389581742548
44.0,42.71991746477801,6048.817610338294
45.0,44.23887822643261,6049.219473964798
46.0,45.34558392236666,6035.0907352407685
47.0,47.798739098225916,6023.131172919132
48.0,45.85543956501078,6019.255532743781
49.0,46.95141193624292,6030.006021294957
50.0,46.052416635754184,6030.304314283832
51.0,44.72229084901245,6016.428178240595
52.0,47.45715745359077,6010.748241094693
53.0,47.625398570707716,6003.960580209283
54.0,44.84856734549761,6004.845825800795
55.0,44.39634572328202,5996.3263241935465
56.0,40.889430009265276,5999.64800462419
57.0,39.84505036946112,5993.284396062297
58.0,42.00136036689039,5981.2181513142705
59.0,41.70155392115288,5987.289482741207
60.0,42.04819953347241,5989.263778697534
61.0,43.222897545839096,6009.373039725702
62.0,41.11975534078226,6006.4392086930275
63.0,43.485375159652186,6007.56541030782
64.0,43.997023073361014,6028.181010759754
65.0,43.48136417078368,6036.7764848322
66.0,44.430606313350445,6040.684699798065
67.0,43.78448017584815,6032.215547158697
68.0,44.07226600733986,6025.372410803512
69.0,44.994032390064596,6021.511212946513
70.0,43.92733960902425,6010.59972670652
71.0,42.419586080975044,6016.545492932526
72.0,42.59020515517213,6006.978235155837
73.0,42.24532335785394,6005.437992177252
74.0,42.47738567944313,6009.843068581092
75.0,44.484285635060296,5998.573587177341
76.0,43.049818137931894,5999.314831035735
77.0,41.84141716563493,5997.248713781472
78.0,39.91516392622446,5990.624922239831
79.0,39.95562588676442,5972.545578217943
80.0,37.843451199982354,5984.350114103612
81.0,36.80683308690303,5963.5189009109035
82.0,39.23332208445485,5957.9666571852795
83.0,39.435299279089826,5942.969203204322
84.0,39.48641876416458,5936.660437431803
85.0,37.45596969797802,5932.788437600155
86.0,39.48964508036499,5921.358330797153
87.0,37.426724200324294,5916.87088171453
88.0,35.88999897719251,5894.899663313422
89.0,33.84431640048972,5875.506260877241
90.0,35.86752578646956,5858.486049357225
91.0,36.08329373606953,5845.73505725355
92.0,35.94222450163243,5831.0967739561665
93.0,36.4794450678031,5818.196915176878
94.0,35.88874652598197,5827.208785550277
95.0,34.12812484523082,5835.783234565927
96.0,33.683765313701166,5834.805657270172
97.0,35.5897977020559,5813.063937115018
98.0,37.12607872449301,5798.988505492377
99.0,36.2961038067499,5786.527535480141
100.0,36.58286853451113,5769.297210694902
101.0,36.99645352384811,5771.1957955485295
102.0,37.049146505925755,5753.185627931317
103.0,39.016842508651884,5758.7218472074865
104.0,40.07593629457198,5749.074895647364
105.0,40.03092315364001,5743.911099056869
106.0,39.07326480918562,5751.141862027649
107.0,38.24211957929401,5743.020506566373
108.0,38.623275001387235,5740.891657935183
109.0,37.81644493570723,5736.47644770712
110.0,38.211343967364776,5726.030087087227
111.0,36.9683391019886,5737.156931013028
112.0,34.14650623104625,5733.359495981863
113.0,33.29955357615356,5732.771109875699
114.0,36.31572732923739,5713.936545082759
115.0,36.915087011044506,5700.78555752128
116.0,35.79110746788069,5693.285307425345
117.0,34.17597216869996,5688.14369077266
118.0,35.76309463715295,5696.577030862033
119.0,34.928170662390286,5699.83153610091
120.0,34.6193465144187,5687.562797227546
121.0,33.821091195656244,5676.704685261705
122.0,34.437750213049284,5656.456377425665
123.0,34.19052809955687,5647.944878779138
124.0,33.52741212808821,5650.177756559913
125.0,31.70646052660501,5621.943696967313
126.0,31.949364648679833,5608.715299280934
127.0,31.370584276025138,5593.115915534786
128.0,33.48987115476938,5587.52888299917
129.0,33.511953629342976,5568.749414312352
130.0,32.60609532429885,5548.453952140343
131.0,32.99392441347965,5542.620872564328
132.0,34.30853407404672,5546.123597876295
133.0,32.39799688853041,5529.399147823016
134.0,34.60759843579019,5515.909025250915
135.0,34.39885544640206,5510.749570875033
136.0,35.42190659414861,5507.335660117197
137.0,35.37700559449192,5503.775293974656
138.0,35.00678850203994,5475.678146292775
139.0,36.05267660994635,5487.0934906141865
140.0,35.45914995694134,5480.569706506784
141.0,33.67229707836212,5489.546746812955
142.0,35.17167343675114,5493.25584966257
143.0,32.19036571315726,5497.7679879089155
144.0,32.65745934451257,5457.586280715167
145.0,32.909063948878284,5462.497785427035
146.0,31.72364833011927,5449.896093072054
147.0,33.1362205053957,5416.619031604113
148.0,34.31819203690445,5400.47557311011
149.0,35.618266381686496,5391.444348972477
150.0,34.85239867655482,5397.5839070850825
151.0,32.76888266916286,5376.604883176772
152.0,34.12663129204621,5352.853038002539
