0.000000000000000000e+00,6.277036266397588042e+04
5.000000000000000000e+00,6.586144768590177409e+04
1.000000000000000000e+01,6.508344806547520420e+04
1.500000000000000000e+01,6.550851488777342456e+04
2.000000000000000000e+01,6.540913949081871397e+04
2.500000000000000000e+01,6.664945089531347912e+04
3.000000000000000000e+01,6.584186569991322176e+04
3.500000000000000000e+01,6.786696853755717166e+04
4.000000000000000000e+01,6.763742228919263289e+04
4.500000000000000000e+01,6.648359546713295276e+04
5.000000000000000000e+01,6.644004195266538591e+04
5.500000000000000000e+01,6.680824227155788685e+04
6.000000000000000000e+01,6.425395070938684512e+04
6.500000000000000000e+01,6.647906971954183246e+04
7.000000000000000000e+01,6.531937400280683505e+04
7.500000000000000000e+01,6.629116597413868294e+04
8.000000000000000000e+01,6.474850667034042272e+04
8.500000000000000000e+01,6.377887152308079385e+04
9.000000000000000000e+01,6.424274412121190835e+04
9.500000000000000000e+01,6.586233503348499653e+04
1.000000000000000000e+02,6.190512825780911953e+04
1.050000000000000000e+02,6.360642034694347240e+04
1.100000000000000000e+02,6.279656698194528144e+04
1.150000000000000000e+02,6.464670939484924747e+04
1.200000000000000000e+02,6.448537505552885705e+04
1.250000000000000000e+02,6.403534231113382702e+04
1.300000000000000000e+02,6.440182310697264620e+04
1.350000000000000000e+02,6.402096367675479269e+04
1.400000000000000000e+02,6.097504204683846910e+04
1.450000000000000000e+02,6.019110846158435015e+04
1.500000000000000000e+02,6.208778540202978911e+04
1.550000000000000000e+02,6.198449860257449473e+04
1.600000000000000000e+02,6.085476209088422911e+04
1.650000000000000000e+02,6.059359706092238048e+04
1.700000000000000000e+02,6.015331701359408908e+04
1.750000000000000000e+02,6.116000119204550720e+04
1.800000000000000000e+02,5.785608565173446550e+04
1.850000000000000000e+02,5.814451017449374922e+04
1.900000000000000000e+02,5.940461436502994911e+04
1.950000000000000000e+02,5.919383026622821490e+04
2.000000000000000000e+02,5.929775712859246414e+04
2.050000000000000000e+02,6.116939223498132924e+04
2.100000000000000000e+02,6.048629189410492836e+04
2.150000000000000000e+02,6.064689544628686417e+04
2.200000000000000000e+02,6.227679332981874177e+04
2.250000000000000000e+02,6.180647530073684175e+04
2.300000000000000000e+02,6.383799314253095508e+04
2.350000000000000000e+02,6.358850598259038816e+04
2.400000000000000000e+02,6.384379553311080235e+04
2.450000000000000000e+02,6.426480970591857476e+04
2.500000000000000000e+02,6.436972309806208068e+04
2.550000000000000000e+02,6.157585609415108047e+04
2.600000000000000000e+02,6.499111988198637118e+04
2.650000000000000000e+02,6.444341305618386104e+04
2.700000000000000000e+02,6.289029277355737577e+04
2.750000000000000000e+02,6.400400043268506852e+04
2.800000000000000000e+02,6.500873733445529797e+04
2.850000000000000000e+02,6.335522720811659383e+04
2.900000000000000000e+02,6.229274770055418048e+04
2.950000000000000000e+02,6.234746533413614816e+04
3.000000000000000000e+02,6.517636474826680205e+04
3.050000000000000000e+02,6.146927801816142164e+04
3.100000000000000000e+02,6.443010825916424801e+04
3.150000000000000000e+02,6.118234226975816273e+04
3.200000000000000000e+02,5.995987071594164445e+04
3.250000000000000000e+02,6.203648971492517740e+04
3.300000000000000000e+02,6.065816615689863829e+04
3.350000000000000000e+02,6.075744371156139823e+04
3.400000000000000000e+02,6.095688527262477146e+04
3.450000000000000000e+02,5.937906787950328726e+04
3.500000000000000000e+02,5.763378995409669005e+04
3.550000000000000000e+02,5.928814581899293262e+04
3.600000000000000000e+02,5.766825982701314206e+04
3.650000000000000000e+02,5.569376272033568239e+04
3.700000000000000000e+02,5.615909182855259132e+04
3.750000000000000000e+02,5.397522877513122512e+04
3.800000000000000000e+02,5.420124169482459547e+04
3.850000000000000000e+02,5.345707845641812310e+04
3.900000000000000000e+02,5.472015669383433851e+04
3.950000000000000000e+02,5.439062432674269803e+04
4.000000000000000000e+02,5.626000516817316384e+04
4.050000000000000000e+02,5.562550496899065183e+04
4.100000000000000000e+02,5.324450896037242637e+04
4.150000000000000000e+02,5.627241012951603625e+04
4.200000000000000000e+02,5.670924146970681613e+04
4.250000000000000000e+02,5.675970160512039729e+04
4.300000000000000000e+02,5.820632355664286297e+04
4.350000000000000000e+02,6.059269829094810848e+04
4.400000000000000000e+02,6.109174198265994346e+04
4.450000000000000000e+02,6.251381871598437283e+04
4.500000000000000000e+02,6.323559178639458696e+04
4.550000000000000000e+02,6.636742451736125804e+04
4.600000000000000000e+02,6.833164481390627043e+04
4.650000000000000000e+02,6.834001076067272516e+04
4.700000000000000000e+02,7.248494749461037281e+04
4.750000000000000000e+02,7.044654868046886986e+04
4.800000000000000000e+02,7.447562812948437931e+04
4.850000000000000000e+02,7.646697347592664300e+04
4.900000000000000000e+02,7.499725906207747175e+04
4.950000000000000000e+02,7.758705973124731099e+04
5.000000000000000000e+02,7.875325530920318852e+04
5.050000000000000000e+02,8.041175977907264314e+04
5.100000000000000000e+02,7.932404730702577217e+04
5.150000000000000000e+02,8.070121340686758049e+04
5.200000000000000000e+02,8.097244460911338683e+04
5.250000000000000000e+02,8.288977137312431296e+04
5.300000000000000000e+02,8.267018885583968950e+04
5.350000000000000000e+02,7.943074693459682749e+04
5.400000000000000000e+02,7.956571916771383258e+04
5.450000000000000000e+02,7.848557151540530322e+04
5.500000000000000000e+02,7.747272077543071646e+04
5.550000000000000000e+02,7.467781011167017277e+04
5.600000000000000000e+02,7.418560406790458364e+04
5.650000000000000000e+02,7.360553038502826530e+04
5.700000000000000000e+02,7.045911674712524109e+04
5.750000000000000000e+02,7.077700798695191042e+04
5.800000000000000000e+02,6.893155239311486366e+04
5.850000000000000000e+02,6.693066825893521309e+04
5.900000000000000000e+02,6.327931141188496986e+04
5.950000000000000000e+02,6.557447953465202590e+04
6.000000000000000000e+02,6.360073811373355420e+04
6.050000000000000000e+02,6.230797005113756313e+04
6.100000000000000000e+02,5.918676892350946582e+04
6.150000000000000000e+02,5.733273206173482322e+04
6.200000000000000000e+02,5.859789764650232246e+04
6.250000000000000000e+02,5.655073753006853804e+04
6.300000000000000000e+02,5.621311948005895829e+04
6.350000000000000000e+02,5.610872445311761840e+04
6.400000000000000000e+02,5.538662884990584280e+04
6.450000000000000000e+02,5.183837762386974646e+04
6.500000000000000000e+02,5.352378215033988818e+04
6.550000000000000000e+02,5.446043588990558055e+04
6.600000000000000000e+02,5.216083925206166168e+04
6.650000000000000000e+02,5.487191569581530348e+04
6.700000000000000000e+02,5.308282567955478589e+04
6.750000000000000000e+02,5.469850375291806267e+04
6.800000000000000000e+02,5.499530784785089782e+04
6.850000000000000000e+02,5.515374636086774990e+04
6.900000000000000000e+02,5.654119345519288618e+04
6.950000000000000000e+02,5.712415559307758667e+04
7.000000000000000000e+02,5.748293970361788524e+04
7.050000000000000000e+02,5.540105789109367470e+04
7.100000000000000000e+02,6.000537552818968106e+04
7.150000000000000000e+02,5.853404323541258782e+04
7.200000000000000000e+02,5.875330154429029062e+04
7.250000000000000000e+02,5.881381526711048355e+04
7.300000000000000000e+02,5.892241684542411531e+04
7.350000000000000000e+02,6.267875302071058832e+04
