0.0,5932.222216800393
10.0,5759.339967018037
20.0,6041.017377394019
30.0,5903.750633055562
40.0,6083.945770159742
50.0,6149.607537654497
60.0,5881.336010710437
70.0,6162.738131472672
80.0,5962.529679563272
90.0,5765.392215660213
100.0,5799.462136150039
110.0,5616.412401824032
120.0,5846.834296897873
130.0,5578.702476293689
140.0,5562.416785633756
150.0,5397.745146800552
160.0,5351.108895682925
170.0,5461.292449316801
180.0,5292.861672442466
190.0,5484.06875085064
200.0,5486.332245466887
210.0,5542.491338229747
220.0,5731.357637403532
230.0,5737.933365853654
240.0,5560.759467089882
250.0,5739.166150478321
260.0,5724.17930158843
270.0,5793.535359207612
280.0,5709.324404090943
290.0,5647.417188627003
300.0,5430.636971002981
310.0,5528.035793209559
320.0,5434.653607031345
330.0,5448.386120530378
340.0,5539.413160154706
350.0,5294.51037765775
360.0,5296.412903977736
370.0,5475.104808711966
380.0,5524.622554763733
390.0,5517.327633175323
400.0,5132.168347339423
410.0,5399.419487726372
420.0,5407.166777396951
430.0,5324.996053261108
440.0,5502.958608965479
450.0,5421.567298164922
460.0,5350.087116062123
470.0,5487.427273678706
480.0,5392.276160830442
490.0,5225.944801350009
500.0,5136.948206941523
510.0,5170.6762180040405
520.0,5123.491916484899
530.0,5232.522874626439
540.0,5148.644317302933
550.0,5226.821901374887
560.0,5116.044318799752
570.0,5171.259209518749
580.0,5120.983455464024
590.0,5273.022438715299
600.0,5236.008600627253
610.0,5261.749171807877
620.0,4932.97742995179
630.0,5097.468104999191
640.0,5175.392323985409
650.0,5065.64197664999
660.0,5007.977664992694
670.0,5094.811491280218
680.0,5091.624314044916
690.0,5260.87688920475
700.0,5223.7574957970255
710.0,5414.304391572561
720.0,5099.225925087272
730.0,5357.038637003128
740.0,5326.379258976517
750.0,5328.849465822585
760.0,5397.845419867644
770.0,5691.984126937153
780.0,5475.868464279585
790.0,5773.879482130226
800.0,5758.439849957193
810.0,5707.563141470296
820.0,5706.898123383384
830.0,5744.964035001041
840.0,5553.595415710806
850.0,5555.0289425611045
860.0,5571.459137602197
870.0,5393.126599080651
880.0,5590.317744222719
890.0,5751.574188018528
