5377.800549410291	547780.054941029
5881.604335398688	77718.02041935099
5664.849174609895	36789.75411780274
5941.284134991503	24748.348909796434
5905.876833220153	21265.05346749325
6001.163319622818	20366.810259197602
6083.178752352386	20291.240916826493
5947.043485930913	20299.526101332747
6047.169482273034	20314.178405995117
5973.773586799137	20271.06852980756
5808.268020486919	20162.232016399248
5749.677133666412	20049.75807336408
5619.242097412254	19936.464473345448
5707.539316632824	19934.52368151288
5602.848267914422	19943.443431953798
5543.342220879139	19949.107556701492
5420.719362832056	19905.103744676395
5339.634744433268	19849.02955846498
5380.485364410032	19853.72973517736
5311.9147272102355	19872.92854430212
5400.624769188913	19950.361062919477
5455.637618298433	20047.317001123112
5517.488499396534	20147.909843325997
5662.721319695284	20267.40244498387
5732.8457552611835	20363.221294105664
5640.78781803517	20353.859636081856
5694.955567899354	20316.81047326424
5710.493063816091	20276.901864318505
5757.099821291393	20271.614889798293
5723.150046365446	20253.391268698237
5661.627478404217	20201.656478564193
5493.903123305951	20078.67248490205
5474.875531839727	19979.91999642013
5421.11335670949	19918.652258024405
5412.003238298149	19914.697495681827
5473.1211102978805	19972.180462255717
5358.791390173282	19987.645122729788
5301.680441499754	19967.063043929178
5391.260016596731	19987.486171093136
5475.968009058488	20066.300739261616
5513.40562341329	20157.84732420723
5283.975283315562	20105.302966319814
5330.202075996471	20041.58148148084
5370.1168181093935	20018.397275365307
5343.192710784817	20027.875133567115
5440.0851604834525	20089.65389010269
5439.919317068594	20137.980837585754
5389.269635584188	20138.67370663328
5446.548141164867	20141.03125034488
5417.1123241109	20127.122277049028
5295.143299763681	20062.41461132448
5178.860886842888	19954.2052430318
5149.966240468652	19870.70904218135
5119.36344765702	19835.312278768157
5180.725193503559	19878.848578595134
5168.428997910272	19937.49560379528
5211.199561383045	20004.70137441226
5165.211570013284	20026.15949396319
5174.101755782016	20031.068908620357
5149.1202005496025	20017.228349207704
5231.651655359911	20044.95047883813
5252.3145981665675	20084.297310165828
5274.291619078098	20120.562789261625
5075.218427141667	20042.571697592983
5074.325577646217	19956.892355922253
5133.5022462813085	19932.274941851214
5102.47406516037	19943.880443212918
5051.019588760756	19946.302194782093
5080.941510254789	19956.3253406992
5099.000898945886	19977.83851062889
5214.136342235644	20053.166740115765
5248.635670796235	20128.18403577661
5377.027937267716	20222.80966163634
5235.418327059146	20203.49978905805
5313.8255890350765	20179.045639400174
5335.513310147501	20156.641566840597
5343.558168374154	20151.191206563766
5386.746262894918	20162.921856149158
5589.93637983683	20256.07739243591
5550.736673918849	20307.92093702431
5702.743158828835	20377.257639222
5760.898584858702	20418.442244566533
5741.9768899531	20408.77664047129
5719.011599685715	20350.743977282582
5725.213996279714	20285.28849907117
5605.150012552389	20182.962437188933
5544.770646698603	20082.55672876279
5532.035657198311	20019.155736613357
5423.338520087997	19959.318780502737
5496.654263430919	19971.79435390503
