-29.0,41.41785876041631,5377.800549410291
-28.000000000000004,41.41785876041631,5377.800549410291
-26.999999999999996,41.41785876041631,5377.800549410291
-26.0,41.41785876041631,5377.800549410291
-25.0,41.41785876041631,5377.800549410291
-24.0,41.41785876041631,5377.800549410291
-23.0,41.41785876041631,5377.800549410291
-22.0,41.41785876041631,5377.800549410291
-21.000000000000004,41.41785876041631,5377.800549410291
-20.0,41.41785876041631,5377.800549410291
-19.0,41.41785876041631,5377.800549410291
-18.0,41.41785876041631,5377.800549410291
-17.0,41.41785876041631,5377.800549410291
-16.0,41.41785876041631,5377.800549410291
-15.0,41.41785876041631,5377.800549410291
-14.0,41.41785876041631,5377.800549410291
-12.999999999999998,41.41785876041631,5377.800549410291
-12.0,41.41785876041631,5377.800549410291
-11.0,41.41785876041631,5377.800549410291
-10.0,41.41785876041631,5377.800549410291
-9.000000000000002,41.41785876041631,5377.800549410291
-8.0,41.41785876041631,5377.800549410291
-7.0,41.41785876041631,5377.800549410291
-6.0000000000000036,41.41785876041631,5377.800549410291
-5.000000000000002,41.41785876041631,5377.800549410291
-3.9999999999999964,41.41785876041631,5377.800549410291
-3.0,41.41785876041631,5377.800549410291
-2.0000000000000018,41.41785876041631,5377.800549410291
-1.0,41.41785876041631,5377.800549410291
0.0,41.41785876041631,100.09813867885714
0.9999999999999964,0.0,0.0
2.0000000000000018,0.0,0.0
3.0000000000000018,0.0,0.0
4.0,0.0,0.0
5.000000000000002,0.0,0.0
6.000000000000002,0.0,0.0
7.0,0.0,0.0
8.000000000000004,0.0,0.0
8.999999999999998,0.0,0.0
9.999999999999996,0.0,0.0
11.0,0.0,0.0
11.999999999999998,0.0,0.0
13.000000000000004,0.0,0.0
14.0,0.0,0.0
14.999999999999998,0.0,0.0
16.0,0.0,0.0
16.999999999999996,0.0,0.0
18.0,0.0,0.0
19.0,0.0,0.0
20.000000000000004,0.0,0.0
21.0,0.0,0.0
21.999999999999993,0.0,0.0
23.0,0.0,0.0
23.999999999999996,0.0,0.0
25.0,0.0,0.0
26.0,0.0,0.0
27.000000000000004,0.0,0.0
27.999999999999996,0.0,0.0
29.0,0.0,0.0
30.000000000000004,0.0,0.0
30.999999999999996,0.0,0.0
32.0,0.0,0.0
33.0,0.0,0.0
34.0,0.0,0.0
35.0,0.0,0.0
35.99999999999999,0.0,0.0
37.0,0.0,0.0
38.0,0.0,0.0
39.00000000000001,0.0,0.0
40.0,0.0,0.0
